method,target_assurance,sla_name,split,pred_x,pred_y,true_x,true_y,euclidean_error_mm,base_radius_mm,qhat_mm,final_radius_mm,covered
CQR-OneSided,0.99,0p99,test,-1435.5462646484375,1162.54541015625,-1437.0,1155.0,7.684175968170166,20.68941307067871,0.23420333862304688,20.923616409301758,1.0
CQR-OneSided,0.99,0p99,test,-1418.44189453125,1145.75048828125,-1437.0,1160.0,23.397689819335938,44.62551498413086,0.23420333862304688,44.859718322753906,1.0
CQR-OneSided,0.99,0p99,test,-1430.0743408203125,1155.1416015625,-1437.0,1160.0,8.459834098815918,22.429439544677734,0.23420333862304688,22.66364288330078,1.0
CQR-OneSided,0.99,0p99,test,-1403.624755859375,1133.78466796875,-1437.0,1160.0,42.439964294433594,54.80891799926758,0.23420333862304688,55.043121337890625,1.0
CQR-OneSided,0.99,0p99,test,-1458.18212890625,1177.836669921875,-1437.0,1160.0,27.691682815551758,35.22061538696289,0.23420333862304688,35.45481872558594,1.0
CQR-OneSided,0.99,0p99,test,-1443.195556640625,1168.749755859375,-1437.0,1165.0,7.2419328689575195,20.911563873291016,0.23420333862304688,21.145767211914062,1.0
CQR-OneSided,0.99,0p99,test,-1437.2564697265625,1160.943359375,-1437.0,1160.0,0.9776009321212769,18.291927337646484,0.23420333862304688,18.52613067626953,1.0
CQR-OneSided,0.99,0p99,test,-1417.628173828125,1145.0928955078125,-1437.0,1160.0,24.44359588623047,39.729434967041016,0.23420333862304688,39.96363830566406,1.0
CQR-OneSided,0.99,0p99,test,-1438.738525390625,1165.1429443359375,-1437.0,1165.0,1.7443920373916626,20.899030685424805,0.23420333862304688,21.13323402404785,1.0
CQR-OneSided,0.99,0p99,test,-1432.64501953125,1160.166748046875,-1437.0,1165.0,6.505857467651367,20.215852737426758,0.23420333862304688,20.450056076049805,1.0
CQR-OneSided,0.99,0p99,test,-1431.36083984375,1156.1807861328125,-1437.0,1160.0,6.810765266418457,18.55138397216797,0.23420333862304688,18.785587310791016,1.0
CQR-OneSided,0.99,0p99,test,-1404.1954345703125,1134.246826171875,-1437.0,1160.0,41.7056999206543,56.9479866027832,0.23420333862304688,57.18218994140625,1.0
CQR-OneSided,0.99,0p99,test,-1443.1590576171875,1165.707763671875,-1437.0,1160.0,8.397175788879395,14.396028518676758,0.23420333862304688,14.630231857299805,1.0
CQR-OneSided,0.99,0p99,test,-1435.838623046875,1162.7584228515625,-1437.0,1165.0,2.5245721340179443,20.327280044555664,0.23420333862304688,20.56148338317871,1.0
CQR-OneSided,0.99,0p99,test,-1372.7630615234375,1108.8643798828125,-1437.0,1160.0,82.10502624511719,88.86420440673828,0.23420333862304688,89.09840393066406,1.0
CQR-OneSided,0.99,0p99,test,-1423.632080078125,1149.9412841796875,-1437.0,1160.0,16.729585647583008,31.55974769592285,0.23420333862304688,31.7939510345459,1.0
CQR-OneSided,0.99,0p99,test,-1428.197265625,1156.6541748046875,-1437.0,1170.0,15.987469673156738,21.485660552978516,0.23420333862304688,21.719863891601562,1.0
CQR-OneSided,0.99,0p99,test,-1433.5518798828125,1160.8997802734375,-1437.0,1155.0,6.833515644073486,20.21208381652832,0.23420333862304688,20.446287155151367,1.0
CQR-OneSided,0.99,0p99,test,-1439.6624755859375,1165.85302734375,-1437.0,1165.0,2.795788288116455,20.35478973388672,0.23420333862304688,20.588993072509766,1.0
CQR-OneSided,0.99,0p99,test,-1441.0240478515625,1163.9849853515625,-1437.0,1160.0,5.663308620452881,16.688720703125,0.23420333862304688,16.922924041748047,1.0
CQR-OneSided,0.99,0p99,test,-1436.42724609375,1163.3216552734375,-1437.0,1170.0,6.702860355377197,21.651723861694336,0.23420333862304688,21.885927200317383,1.0
CQR-OneSided,0.99,0p99,test,-1431.8135986328125,1159.5001220703125,-1437.0,1155.0,6.866575241088867,20.3054256439209,0.23420333862304688,20.539628982543945,1.0
CQR-OneSided,0.99,0p99,test,-1439.51953125,1165.7520751953125,-1437.0,1170.0,4.93891716003418,20.597990036010742,0.23420333862304688,20.83219337463379,1.0
CQR-OneSided,0.99,0p99,test,-1444.580810546875,1169.848876953125,-1437.0,1165.0,8.998905181884766,20.580093383789062,0.23420333862304688,20.81429672241211,1.0
CQR-OneSided,0.99,0p99,test,-1439.752685546875,1166.0128173828125,-1437.0,1170.0,4.845090389251709,21.660722732543945,0.23420333862304688,21.894926071166992,1.0
CQR-OneSided,0.99,0p99,test,-1432.548583984375,1160.1580810546875,-1437.0,1170.0,10.801780700683594,21.223134994506836,0.23420333862304688,21.457338333129883,1.0
CQR-OneSided,0.99,0p99,test,-1373.2315673828125,1109.2454833984375,-1437.0,1160.0,81.50112915039062,90.07904815673828,0.23420333862304688,90.31324768066406,1.0
CQR-OneSided,0.99,0p99,test,-1427.232177734375,1155.7989501953125,-1437.0,1155.0,9.800442695617676,20.387495040893555,0.23420333862304688,20.6216983795166,1.0
CQR-OneSided,0.99,0p99,test,-1425.462890625,1154.3743896484375,-1437.0,1165.0,15.68465805053711,20.47947120666504,0.23420333862304688,20.713674545288086,1.0
CQR-OneSided,0.99,0p99,test,-1431.28564453125,1159.0911865234375,-1437.0,1155.0,7.027920246124268,20.5736026763916,0.23420333862304688,20.80780601501465,1.0
CQR-OneSided,0.99,0p99,test,-1426.8333740234375,1152.5240478515625,-1437.0,1160.0,12.61943531036377,21.64896011352539,0.23420333862304688,21.883163452148438,1.0
CQR-OneSided,0.99,0p99,test,-1434.907958984375,1162.0484619140625,-1437.0,1170.0,8.222140312194824,20.99512481689453,0.23420333862304688,21.229328155517578,1.0
CQR-OneSided,0.99,0p99,test,-1389.128173828125,1122.0787353515625,-1437.0,1160.0,61.07154846191406,70.0606918334961,0.23420333862304688,70.29489135742188,1.0
CQR-OneSided,0.99,0p99,test,-1422.183837890625,1148.771484375,-1437.0,1160.0,18.59027099609375,33.445613861083984,0.23420333862304688,33.67981719970703,1.0
CQR-OneSided,0.99,0p99,test,-1476.3466796875,1192.5013427734375,-1437.0,1160.0,51.03428649902344,74.5768814086914,0.23420333862304688,74.81108093261719,1.0
CQR-OneSided,0.99,0p99,test,-1427.2320556640625,1155.7821044921875,-1437.0,1155.0,9.79920482635498,20.127946853637695,0.23420333862304688,20.362150192260742,1.0
CQR-OneSided,0.99,0p99,test,-1069.338134765625,867.5717163085938,-1437.0,1165.0,472.9046936035156,716.7822875976562,0.23420333862304688,717.0164794921875,1.0
CQR-OneSided,0.99,0p99,test,-1433.8515625,1161.2083740234375,-1437.0,1170.0,9.338379859924316,21.211666107177734,0.23420333862304688,21.44586944580078,1.0
CQR-OneSided,0.99,0p99,test,-1458.337158203125,1177.9613037109375,-1437.0,1160.0,27.890548706054688,36.68095016479492,0.23420333862304688,36.91515350341797,1.0
CQR-OneSided,0.99,0p99,test,-1434.4776611328125,1161.7174072265625,-1437.0,1170.0,8.658147811889648,21.255956649780273,0.23420333862304688,21.49015998840332,1.0
CQR-OneSided,0.99,0p99,test,-1433.0860595703125,1160.5487060546875,-1437.0,1155.0,6.790218830108643,20.583158493041992,0.23420333862304688,20.81736183166504,1.0
CQR-OneSided,0.99,0p99,test,-1436.5325927734375,1163.2874755859375,-1437.0,1165.0,1.7751647233963013,19.90467643737793,0.23420333862304688,20.138879776000977,1.0
CQR-OneSided,0.99,0p99,test,-1431.16015625,1159.022216796875,-1437.0,1170.0,12.4344482421875,21.089176177978516,0.23420333862304688,21.323379516601562,1.0
CQR-OneSided,0.99,0p99,test,-1431.9208984375,1159.5706787109375,-1437.0,1155.0,6.832889556884766,20.086929321289062,0.23420333862304688,20.32113265991211,1.0
CQR-OneSided,0.99,0p99,test,-1393.277099609375,1125.4290771484375,-1437.0,1160.0,55.73904037475586,65.22066497802734,0.23420333862304688,65.45486450195312,1.0
CQR-OneSided,0.99,0p99,test,-1426.72119140625,1152.4356689453125,-1437.0,1160.0,12.762171745300293,32.159629821777344,0.23420333862304688,32.39383316040039,1.0
CQR-OneSided,0.99,0p99,test,-1440.372314453125,1166.4573974609375,-1437.0,1165.0,3.673759937286377,20.785287857055664,0.23420333862304688,21.01949119567871,1.0
CQR-OneSided,0.99,0p99,test,-1429.127197265625,1157.2947998046875,-1437.0,1165.0,11.015949249267578,19.849241256713867,0.23420333862304688,20.083444595336914,1.0
CQR-OneSided,0.99,0p99,test,-1435.4422607421875,1162.4339599609375,-1437.0,1165.0,3.0018515586853027,20.273908615112305,0.23420333862304688,20.50811195373535,1.0
CQR-OneSided,0.99,0p99,test,-1430.90576171875,1158.8199462890625,-1437.0,1170.0,12.733159065246582,21.12357521057129,0.23420333862304688,21.357778549194336,1.0
CQR-OneSided,0.99,0p99,test,-1434.339111328125,1161.5472412109375,-1437.0,1155.0,7.06729793548584,20.36530876159668,0.23420333862304688,20.599512100219727,1.0
CQR-OneSided,0.99,0p99,test,-1433.3436279296875,1160.7542724609375,-1437.0,1165.0,5.603147506713867,20.533000946044922,0.23420333862304688,20.76720428466797,1.0
CQR-OneSided,0.99,0p99,test,-1431.263671875,1159.094482421875,-1437.0,1170.0,12.322165489196777,20.90353012084961,0.23420333862304688,21.137733459472656,1.0
CQR-OneSided,0.99,0p99,test,-1427.2177734375,1155.775390625,-1437.0,1155.0,9.812909126281738,20.200010299682617,0.23420333862304688,20.434213638305664,1.0
CQR-OneSided,0.99,0p99,test,-1435.1107177734375,1162.1729736328125,-1437.0,1155.0,7.417609691619873,20.39385223388672,0.23420333862304688,20.628055572509766,1.0
CQR-OneSided,0.99,0p99,test,-1428.0093994140625,1156.44580078125,-1437.0,1165.0,12.409883499145508,20.62677574157715,0.23420333862304688,20.860979080200195,1.0
CQR-OneSided,0.99,0p99,test,-1430.0394287109375,1158.07373046875,-1437.0,1155.0,7.609032154083252,20.41398811340332,0.23420333862304688,20.648191452026367,1.0
CQR-OneSided,0.99,0p99,test,-1429.6640625,1157.8072509765625,-1437.0,1160.0,7.656639575958252,21.036876678466797,0.23420333862304688,21.271080017089844,1.0
CQR-OneSided,0.99,0p99,test,-1427.056884765625,1155.6478271484375,-1437.0,1155.0,9.964197158813477,20.238012313842773,0.23420333862304688,20.47221565246582,1.0
CQR-OneSided,0.99,0p99,test,-1423.4111328125,1152.7083740234375,-1437.0,1155.0,13.780742645263672,20.36839485168457,0.23420333862304688,20.602598190307617,1.0
CQR-OneSided,0.99,0p99,test,-1438.876708984375,1165.2247314453125,-1437.0,1165.0,1.890116572380066,20.436906814575195,0.23420333862304688,20.671110153198242,1.0
CQR-OneSided,0.99,0p99,test,-1426.95703125,1155.544189453125,-1437.0,1155.0,10.05770206451416,19.936616897583008,0.23420333862304688,20.170820236206055,1.0
CQR-OneSided,0.99,0p99,test,-1439.245849609375,1165.613037109375,-1437.0,1170.0,4.928415775299072,21.804040908813477,0.23420333862304688,22.038244247436523,1.0
CQR-OneSided,0.99,0p99,test,-1446.993896484375,1171.8516845703125,-1437.0,1170.0,10.163990020751953,21.363624572753906,0.23420333862304688,21.597827911376953,1.0
CQR-OneSided,0.99,0p99,test,-1433.1455078125,1160.5614013671875,-1437.0,1165.0,5.878628253936768,20.08698081970215,0.23420333862304688,20.321184158325195,1.0
CQR-OneSided,0.99,0p99,test,-1435.973876953125,1162.8857421875,-1437.0,1165.0,2.350109577178955,20.596437454223633,0.23420333862304688,20.83064079284668,1.0
CQR-OneSided,0.99,0p99,test,-1429.9478759765625,1157.9693603515625,-1437.0,1165.0,9.958028793334961,20.013507843017578,0.23420333862304688,20.247711181640625,1.0
CQR-OneSided,0.99,0p99,test,-1429.93798828125,1157.98193359375,-1437.0,1155.0,7.665763854980469,20.276735305786133,0.23420333862304688,20.51093864440918,1.0
CQR-OneSided,0.99,0p99,test,-1454.417236328125,1174.799072265625,-1437.0,1160.0,22.8554744720459,24.848295211791992,0.23420333862304688,25.08249855041504,1.0
CQR-OneSided,0.99,0p99,test,-1435.2862548828125,1162.322265625,-1437.0,1165.0,3.1791796684265137,20.462356567382812,0.23420333862304688,20.69655990600586,1.0
CQR-OneSided,0.99,0p99,test,-1423.374267578125,1149.7330322265625,-1437.0,1160.0,17.060810089111328,35.17038345336914,0.23420333862304688,35.40458679199219,1.0
CQR-OneSided,0.99,0p99,test,-1431.0030517578125,1158.897705078125,-1437.0,1170.0,12.618412971496582,21.095518112182617,0.23420333862304688,21.329721450805664,1.0
CQR-OneSided,0.99,0p99,test,-1443.5291748046875,1169.063720703125,-1437.0,1170.0,6.595963954925537,21.588808059692383,0.23420333862304688,21.82301139831543,1.0
CQR-OneSided,0.99,0p99,test,-1416.1221923828125,1143.8797607421875,-1437.0,1160.0,26.376977920532227,45.10275650024414,0.23420333862304688,45.33695983886719,1.0
CQR-OneSided,0.99,0p99,test,-1430.4970703125,1158.5045166015625,-1437.0,1170.0,13.207355499267578,21.37433433532715,0.23420333862304688,21.608537673950195,1.0
CQR-OneSided,0.99,0p99,test,-1440.470458984375,1163.5428466796875,-1437.0,1160.0,4.959420204162598,32.47996139526367,0.23420333862304688,32.71416473388672,1.0
CQR-OneSided,0.99,0p99,test,-1437.95751953125,1164.4906005859375,-1437.0,1165.0,1.0845881700515747,20.60567283630371,0.23420333862304688,20.839876174926758,1.0
CQR-OneSided,0.99,0p99,test,-1441.31787109375,1167.2391357421875,-1437.0,1155.0,12.978461265563965,21.031187057495117,0.23420333862304688,21.265390396118164,1.0
CQR-OneSided,0.99,0p99,test,-1432.244140625,1156.8944091796875,-1437.0,1160.0,5.6800432205200195,22.73636245727539,0.23420333862304688,22.970565795898438,1.0
CQR-OneSided,0.99,0p99,test,-1442.84619140625,1168.4407958984375,-1437.0,1165.0,6.783585548400879,20.528974533081055,0.23420333862304688,20.7631778717041,1.0
CQR-OneSided,0.99,0p99,test,-1427.079833984375,1155.709228515625,-1437.0,1170.0,17.39643096923828,20.899436950683594,0.23420333862304688,21.13364028930664,1.0
CQR-OneSided,0.99,0p99,test,-1438.057861328125,1164.52978515625,-1437.0,1165.0,1.1576582193374634,20.020971298217773,0.23420333862304688,20.25517463684082,1.0
CQR-OneSided,0.99,0p99,test,-1423.928466796875,1153.0751953125,-1437.0,1165.0,17.69367027282715,19.649187088012695,0.23420333862304688,19.883390426635742,1.0
CQR-OneSided,0.99,0p99,test,-1431.3497314453125,1159.146484375,-1437.0,1155.0,7.008485317230225,20.618444442749023,0.23420333862304688,20.85264778137207,1.0
CQR-OneSided,0.99,0p99,test,-1438.704833984375,1162.1090087890625,-1437.0,1160.0,2.71189546585083,15.429776191711426,0.23420333862304688,15.663979530334473,1.0
CQR-OneSided,0.99,0p99,test,-1433.470703125,1160.838134765625,-1437.0,1155.0,6.822005271911621,20.269948959350586,0.23420333862304688,20.504152297973633,1.0
CQR-OneSided,0.99,0p99,test,-1437.05908203125,1163.8128662109375,-1437.0,1170.0,6.187416076660156,21.356613159179688,0.23420333862304688,21.590816497802734,1.0
CQR-OneSided,0.99,0p99,test,-1428.3203125,1156.7066650390625,-1437.0,1165.0,12.00484848022461,20.803909301757812,0.23420333862304688,21.03811264038086,1.0
CQR-OneSided,0.99,0p99,test,-1427.1552734375,1155.7332763671875,-1437.0,1155.0,9.871997833251953,20.31436538696289,0.23420333862304688,20.548568725585938,1.0
CQR-OneSided,0.99,0p99,test,-1434.618408203125,1161.8046875,-1437.0,1170.0,8.534350395202637,20.860151290893555,0.23420333862304688,21.0943546295166,1.0
CQR-OneSided,0.99,0p99,test,-1419.859619140625,1149.833740234375,-1437.0,1155.0,17.902036666870117,20.341217041015625,0.23420333862304688,20.575420379638672,1.0
CQR-OneSided,0.99,0p99,test,-1438.534912109375,1164.959228515625,-1437.0,1155.0,10.076814651489258,20.627656936645508,0.23420333862304688,20.861860275268555,1.0
CQR-OneSided,0.99,0p99,test,-1435.20361328125,1162.2586669921875,-1437.0,1155.0,7.477650165557861,20.5408878326416,0.23420333862304688,20.77509117126465,1.0
CQR-OneSided,0.99,0p99,test,-1434.353271484375,1161.5340576171875,-1437.0,1165.0,4.360955238342285,20.029850006103516,0.23420333862304688,20.264053344726562,1.0
CQR-OneSided,0.99,0p99,test,-1437.993896484375,1164.5313720703125,-1437.0,1170.0,5.5582122802734375,20.789108276367188,0.23420333862304688,21.023311614990234,1.0
CQR-OneSided,0.99,0p99,test,-1429.14013671875,1157.3338623046875,-1437.0,1165.0,10.979394912719727,20.228525161743164,0.23420333862304688,20.46272850036621,1.0
CQR-OneSided,0.99,0p99,test,-1435.79541015625,1162.736083984375,-1437.0,1155.0,7.829306125640869,20.54057502746582,0.23420333862304688,20.774778366088867,1.0
CQR-OneSided,0.99,0p99,test,-1428.162353515625,1156.60302734375,-1437.0,1170.0,16.049388885498047,21.179931640625,0.23420333862304688,21.414134979248047,1.0
CQR-OneSided,0.99,0p99,test,-1434.371337890625,1161.54931640625,-1437.0,1165.0,4.337865829467773,20.028348922729492,0.23420333862304688,20.26255226135254,1.0
CQR-OneSided,0.99,0p99,test,-1432.6788330078125,1160.1998291015625,-1437.0,1155.0,6.760969638824463,20.30320167541504,0.23420333862304688,20.537405014038086,1.0
CQR-OneSided,0.99,0p99,test,-1440.1453857421875,1166.2442626953125,-1437.0,1165.0,3.382549524307251,20.343706130981445,0.23420333862304688,20.577909469604492,1.0
CQR-OneSided,0.99,0p99,test,-1447.44580078125,1169.1669921875,-1437.0,1160.0,13.897787094116211,22.210338592529297,0.23420333862304688,22.444541931152344,1.0
CQR-OneSided,0.99,0p99,test,-1437.7652587890625,1164.3345947265625,-1437.0,1165.0,1.014093279838562,20.600378036499023,0.23420333862304688,20.83458137512207,1.0
CQR-OneSided,0.99,0p99,test,-1399.017822265625,1130.065185546875,-1437.0,1160.0,48.360511779785156,60.086238861083984,0.23420333862304688,60.32044219970703,1.0
CQR-OneSided,0.99,0p99,test,-1424.442626953125,1153.5142822265625,-1437.0,1155.0,12.64495849609375,19.96369171142578,0.23420333862304688,20.197895050048828,1.0
CQR-OneSided,0.99,0p99,test,-1431.163818359375,1158.9652099609375,-1437.0,1155.0,7.0557708740234375,20.16517448425293,0.23420333862304688,20.399377822875977,1.0
CQR-OneSided,0.99,0p99,test,-1435.6724853515625,1162.6326904296875,-1437.0,1165.0,2.714120388031006,20.46449851989746,0.23420333862304688,20.698701858520508,1.0
CQR-OneSided,0.99,0p99,test,-1444.981689453125,1170.1754150390625,-1437.0,1165.0,9.51274299621582,20.631139755249023,0.23420333862304688,20.86534309387207,1.0
CQR-OneSided,0.99,0p99,test,-1435.0452880859375,1162.106201171875,-1437.0,1165.0,3.4921298027038574,20.18260955810547,0.23420333862304688,20.416812896728516,1.0
CQR-OneSided,0.99,0p99,test,-1428.263916015625,1156.6322021484375,-1437.0,1155.0,8.887251853942871,20.361474990844727,0.23420333862304688,20.595678329467773,1.0
CQR-OneSided,0.99,0p99,test,-1426.40185546875,1155.098388671875,-1437.0,1165.0,14.503881454467773,19.964527130126953,0.23420333862304688,20.19873046875,1.0
CQR-OneSided,0.99,0p99,test,-1468.465576171875,1186.138427734375,-1437.0,1160.0,40.90598678588867,52.77730178833008,0.23420333862304688,53.011505126953125,1.0
CQR-OneSided,0.99,0p99,test,-1442.837158203125,1168.4691162109375,-1437.0,1165.0,6.790226936340332,21.03254508972168,0.23420333862304688,21.266748428344727,1.0
CQR-OneSided,0.99,0p99,test,-1419.603271484375,1149.616455078125,-1437.0,1155.0,18.210674285888672,20.20729637145996,0.23420333862304688,20.441499710083008,1.0
CQR-OneSided,0.99,0p99,test,-1432.388671875,1159.971435546875,-1437.0,1155.0,6.780819892883301,20.38623809814453,0.23420333862304688,20.620441436767578,1.0
CQR-OneSided,0.99,0p99,test,-1426.192626953125,1152.0074462890625,-1437.0,1160.0,13.441734313964844,28.146686553955078,0.23420333862304688,28.380889892578125,1.0
CQR-OneSided,0.99,0p99,test,-1444.69921875,1166.94921875,-1437.0,1160.0,10.371577262878418,20.551822662353516,0.23420333862304688,20.786026000976562,1.0
CQR-OneSided,0.99,0p99,test,-1428.199462890625,1156.55908203125,-1437.0,1155.0,8.937572479248047,20.0518856048584,0.23420333862304688,20.286088943481445,1.0
